# Created by Octave 4.2.2, Fri Jan 25 12:23:22 2019 EST <3bm@fusiont5>
# name: mat1
# type: matrix
# rows: 128
# columns: 128
  -1.5768149e+00   2.5191409e+00  -6.8699791e-02   1.7594700e+00   7.9871121e-01  -4.5233874e-01   4.1322250e-01   3.7138585e-02   1.5625472e+00   3.1872199e-01  -9.4046447e-01  -5.3319978e-01   1.1157691e+00   1.3986860e+00  -3.5243963e-01   8.9062176e-01  -1.1166978e+00   1.4264626e-01  -5.6537489e-01   1.0412514e+00   2.9154868e-01  -1.1922260e+00  -1.1414910e+00  -1.3834642e+00  -8.3478795e-01  -3.5120124e-01  -4.9121896e-01  -2.3770838e-01  -4.1825908e-01   3.6926639e-01  -3.7462117e-01  -2.0214766e-01  -4.5757076e-01  -7.4235770e-02   2.1846368e-01  -5.6650525e-01   1.7042475e-01  -3.4817857e-01   9.7322594e-02  -2.0328050e-01  -6.4175755e-02  -7.1856005e-01   7.6617425e-01  -8.7199581e-01  -1.0906808e+00   1.1420170e+00  -2.1128609e-02   8.3105608e-01  -1.2209223e+00   9.5363504e-01   1.6208390e+00   1.1530015e+00   3.0033591e-01  -4.3419183e-02   6.9574631e-01  -1.8988253e+00  -4.0282527e-01   6.8738936e-01   7.5976672e-02   6.7854688e-01  -6.6179445e-02   3.2368014e-01   1.4652435e+00  -1.2585315e+00  -2.5260716e+00   1.7643052e+00  -5.2829013e-02  -7.1115472e-01   1.4003150e+00  -3.3865617e-01   9.7148834e-01   8.2204295e-01   7.0484472e-01  -1.6656722e-01  -8.9636097e-02  -4.5883809e-01  -3.4056779e-01   1.1088038e+00  -3.2486460e-01  -8.0288003e-01   9.6695261e-01   2.7568658e-01  -3.1972301e-01   7.5627234e-01  -4.2832092e-03  -3.4011855e-01   6.9053649e-02   1.6400574e-01   8.5189793e-01  -1.2111930e-01   4.0428925e-01  -1.9320576e+00  -6.5413961e-02   7.1289952e-01   5.5683515e-01  -7.0549717e-01   4.9211162e-01  -4.1921490e-01   6.6593490e-01  -2.4416630e-01  -5.1128396e-01  -4.7186119e-01  -5.5302218e-01  -7.4175952e-01  -1.1270286e-01   4.6701431e-01  -1.0486311e+00   1.5480720e+00   1.5706614e-01  -6.3359519e-01   6.6997129e-01   3.4454574e-01   5.4691814e-01  -5.1872073e-01  -1.4357126e+00  -3.5366414e-01  -1.1810789e+00   1.6373580e+00  -6.2011893e-02  -9.5966461e-01  -1.2922158e-01   2.0931221e+00   4.0994284e-01   1.4404677e-01   1.1055894e+00  -3.0798499e+00  -4.6486497e-01   1.3384934e-02
  -1.4592491e+00  -9.0463523e-01  -4.6883975e-01  -1.6189565e+00   3.6131812e-01  -1.3024782e-01  -5.2214892e-01  -5.3861240e-01  -1.2272110e+00  -7.0020519e-01   8.6025812e-01  -2.7013310e-01  -3.3601919e-01  -6.0615943e-01  -7.2948776e-01   2.5466871e-01  -6.3744001e-01  -7.2650655e-01   1.3066755e+00  -3.8731591e-01  -3.7071297e-01   6.5455766e-01  -4.7950308e-02   9.7220303e-01  -2.8129715e-01   4.3105422e-01  -3.8725553e-01   3.0176267e-01  -1.4413573e-01   9.7577921e-01  -1.4062344e+00   1.0892340e+00  -6.1716089e-01  -8.9191868e-01   1.0445191e-01   1.8602900e+00  -7.5142133e-01   1.0084709e+00   6.3948801e-01  -1.5242047e-02  -1.2866683e+00  -6.0895435e-01  -1.0980925e+00   1.4736325e+00  -8.7206687e-02  -1.1443260e+00   4.9743812e-02  -1.4674838e-02  -9.4941519e-01  -1.2992183e-01  -4.8176122e-03  -1.0967808e+00  -2.3700184e-01  -2.8008775e-01   1.7132454e-01  -5.0952094e-01  -1.1319491e-01  -7.1080955e-01  -2.4177548e+00   1.0982414e+00   3.9226673e-01  -1.2019033e+00   1.6823978e-01   1.6647036e-01  -7.9654587e-01  -7.5494112e-01   4.0583012e-01  -1.0405588e+00  -8.4043811e-01  -4.1388370e-01  -2.5893918e-01  -2.3241299e+00   1.7506110e-01  -1.6104593e+00   5.1426575e-01  -4.2636007e-01   1.9184618e-01   1.0745382e+00   8.5581131e-02   1.3572570e+00   1.4528533e+00   4.6593327e-01   3.2157912e-01  -5.2958708e-01   6.7651779e-01  -1.3375291e+00   1.2576990e+00  -1.7405464e+00   6.1690257e-01  -2.3642047e-01  -7.8675185e-01   7.7310360e-02  -8.8641641e-01   1.5969441e+00  -8.3487529e-01  -1.8818537e+00   1.7041346e+00  -2.6794559e-01   8.7196174e-01  -9.2413724e-01  -6.5105973e-01  -5.8790009e-01  -3.2236154e-01  -5.8690214e-02   1.6166523e+00  -4.1378348e-01  -1.0521250e+00   1.1778768e+00  -1.0881588e+00   7.1384033e-01   3.3920592e-01  -7.2917150e-01  -4.4056123e-01   1.5456398e+00   5.5798839e-01   8.1151922e-01   9.5275490e-01  -7.2962869e-01   9.4470932e-01   2.7723863e-01   1.9665885e-01   6.4399298e-01  -9.4548767e-01  -9.6387259e-01   1.3232317e+00   3.4663154e-01  -1.3072910e+00  -8.4904234e-02
   2.0673439e-01   1.1412231e-01  -7.2124400e-01   7.6207243e-01   6.7333201e-01   3.9396210e-01  -8.6055310e-01  -1.1844028e+00  -9.9778721e-01  -1.8962582e+00  -2.4914670e+00   1.7225843e+00  -1.2269898e+00  -1.2421806e+00   2.4900795e+00  -5.9543245e-01  -1.0275523e+00  -1.3182337e+00   4.9058200e-01   1.1866517e+00  -1.1076699e+00   3.4164707e-01  -2.0859517e-01  -1.5420225e+00   2.0322383e+00  -2.2021575e-01   6.5302379e-01  -4.2382424e-01   8.4570285e-01   8.3155139e-01   5.5861897e-01  -1.8242158e+00  -7.8823411e-02  -8.7157774e-01  -3.5723419e-01  -7.7285612e-01  -1.4473285e+00  -1.5482004e+00  -3.1144565e-01   5.2247151e-01  -1.7246801e-01   1.7050136e-01  -1.2125336e+00  -5.0889632e-01  -2.9839934e-02  -1.0446272e+00  -5.0034130e-01   8.2820475e-01   4.9637100e-01  -2.9724253e+00  -1.2389291e+00  -7.1899453e-01   4.8437712e-01   7.4532256e-01  -4.8019422e-01   2.0185048e+00  -6.2416549e-01   1.0491283e+00  -3.7273412e-01  -2.1979799e-01   1.3250504e+00  -3.9235190e-03   6.2912091e-01  -4.7522810e-01   4.7902105e-01  -5.5773796e-01  -2.4135051e-01  -1.4189626e-01   1.6229756e+00   2.0417419e+00  -2.1938864e-01  -1.2486831e+00  -2.0430610e+00   4.1149104e-01  -1.1803457e-01   3.9293385e-01  -3.2928380e-01   1.4792856e+00   4.6976319e-01  -1.7848553e+00  -1.4871492e+00  -4.7397352e-01   4.0676515e-01   1.0931177e+00   4.1142244e-01   1.5085126e-01   2.4893512e+00   2.7437135e-01  -1.6571053e-01  -1.3646612e+00  -1.1231277e-01   6.3643239e-01  -8.0658588e-03   8.8738385e-01  -2.3247930e-01   1.1740299e+00   1.4972329e+00   4.2870990e-01   1.2889569e+00   1.2660944e+00   4.7941919e-01   1.2571352e-01   2.2248598e-01   9.9033150e-01  -1.1031939e+00   1.0771444e+00  -6.3672898e-01   2.1921229e+00   2.2320596e-01  -1.4486160e+00  -1.1238973e+00  -5.1918702e-01   5.3957684e-01  -5.3056347e-01  -5.5926175e-02   1.1044378e+00   2.7285157e-01   7.3883228e-01   3.3817581e-01   2.4596720e+00   5.0435867e-01   2.4143358e+00   5.6215271e-01   6.0809288e-01  -2.2783242e-01  -9.2485542e-01  -1.2304790e+00   2.5032027e-01
  -5.1074179e-01   6.8516504e-01  -1.8488294e+00   2.2770149e-01   1.5616098e-01  -2.1501729e+00  -5.5421002e-01   7.3148384e-01  -2.2933094e-01   1.6250781e-01   1.0421560e+00  -6.1946608e-01  -7.3616462e-01  -1.4595100e-02   5.2479139e-01  -1.3789169e+00   5.7754207e-02   1.1394287e+00  -1.3085279e+00   1.9396886e-01  -9.6528708e-02  -1.1262911e+00  -1.7136089e+00  -2.6664950e-01   6.6821134e-01  -9.6689052e-01  -3.8871652e-01   1.3307459e+00   2.0907913e+00  -6.7619918e-02   1.6130223e-01   4.9318629e-01  -1.0615366e+00   1.0503137e+00  -8.6823640e-01  -2.5965632e-01   1.7704242e+00  -2.8691433e-01  -1.3415758e-01  -6.6763027e-01   9.6225868e-01  -1.1869946e+00   3.0543719e-01  -8.0433615e-02  -1.9934943e+00  -7.9865670e-01   3.9975208e-01  -7.3205724e-01   3.7558407e-02   9.1286856e-01   9.2008445e-01   1.4035506e+00   9.2457611e-01  -9.5616067e-01   3.1929103e-02  -5.1205529e-01  -1.6456256e+00  -2.1868451e-01  -3.9622539e-01  -1.4560193e+00  -4.6212825e-01  -2.0618829e-01  -4.1334787e-01  -2.0153793e-01  -6.2289662e-01   1.2116112e+00  -2.6945103e-01  -9.6660667e-01   3.2754447e-01   1.2873553e-01  -3.4280466e-01   2.4335895e-01   9.0238531e-01   8.8991268e-01  -9.7423655e-01   3.6287635e-01  -4.1847208e-01  -1.6167420e-01   9.9372420e-01  -5.0946503e-01  -2.3717076e-01   3.5976063e-01  -4.1857444e-01   9.4944414e-01  -6.8232733e-02   1.0970599e+00  -4.3481858e-01  -2.4463175e-01  -4.9662197e-01  -9.7082861e-01  -1.0535233e+00   4.7012595e-01   9.4846760e-02  -2.0307723e+00  -1.2043461e+00  -2.4949200e+00   1.3048695e+00   1.0088188e+00   3.0397538e-01   3.3981538e+00  -1.3365329e+00   2.0219754e-01  -8.6358634e-01   7.1560068e-01  -1.0541613e+00   1.2691215e+00   8.1584095e-02  -7.7868295e-01   2.6787467e-01   8.9443851e-01  -3.8738861e-01  -1.6299065e+00  -5.8231624e-01  -1.0333098e+00   6.9496879e-01   9.7771712e-02   4.0799900e-01  -9.0683094e-01  -1.5569109e+00   1.0953696e+00   1.8427585e+00  -7.8866754e-01  -9.7929990e-01   3.1158393e-01   2.4830032e-01   1.0663707e+00   6.9657836e-01  -2.9677563e-01
  -1.0097960e-01   6.5460796e-01  -1.1168685e+00  -7.8727925e-01  -9.2882612e-01   1.2816847e+00   7.6872420e-01   9.1967358e-01   4.7197862e-01   1.0459354e+00  -5.9577846e-01  -1.7343513e+00  -8.6976501e-01   3.9850542e-01  -8.6353697e-01   2.1537395e+00  -1.5970247e-02  -1.1746312e-01  -5.8352183e-01  -2.9130577e-01  -4.3723982e-01  -2.5078007e+00  -3.3855566e-01  -6.7347013e-01  -1.0734933e+00   1.4142712e+00  -4.4580753e-01  -4.7058751e-01   1.7377422e-01   1.4067567e-01   3.4900704e-01  -4.1239161e-01   1.0714405e+00   1.1768572e-01  -1.6279292e+00   4.2193952e-01  -2.5338601e+00  -1.7550302e+00  -7.6553973e-02  -3.7054429e-01   7.5832041e-01   8.2833201e-01   4.8871260e-01  -4.9599587e-01   1.4506168e-01   5.8934979e-01   2.3078225e-01   7.3241617e-01  -7.1494301e-01  -9.2177239e-01   1.6388367e+00  -8.2468907e-01   6.7162555e-01  -5.6688156e-01  -2.8770769e-01   2.2563942e+00  -4.5063126e-02   1.2604499e-01  -1.4817043e-01   1.2279353e+00   1.5666198e+00  -7.0701313e-01   1.0079235e+00   1.2691321e+00   1.0349731e+00  -1.4395747e+00  -8.9445247e-01   1.0892516e+00  -1.2639423e+00  -7.2203170e-01  -3.1897016e-01  -1.5133477e+00  -2.8343351e-01  -9.5302014e-02  -1.1469530e+00   2.9197286e-01   8.6396719e-02   6.0281072e-01  -6.1648509e-01  -8.6501147e-01   3.1806184e-01  -4.4208205e-01  -2.4493497e-01   7.3725030e-01   9.9519100e-01  -1.3698725e-01   9.7954799e-01   2.6539093e-01  -3.6525540e-01   6.8146427e-01   5.4310121e-01  -6.4944380e-02   1.5780969e+00  -1.2017992e+00  -4.1855751e-01  -4.9808511e-01  -2.1610414e-01  -1.0448682e+00  -7.0957904e-01  -3.9987943e-01   9.0997819e-01  -1.7990443e+00   3.7174022e-01  -6.2809285e-01   1.7689905e-01   2.7144243e-01  -1.7980913e+00   1.1391605e+00   5.2055854e-01  -5.2005153e-01   2.4836347e-01   2.3702911e+00   1.5527733e+00   2.6911532e-01  -1.6654517e-01   1.0635680e+00   1.4802005e+00  -1.6857089e+00  -2.3626710e+00   1.3002957e-01   7.1609187e-01   2.2811579e+00   1.2896743e+00  -1.2859415e+00  -6.0191756e-01   2.9898548e+00   8.2980348e-01   2.3689826e-01
   1.1955844e-02  -1.5450318e-01  -2.1928878e+00  -1.1170360e+00   4.2282541e-01  -1.4369115e+00   5.5138112e-01   1.7462636e+00   1.5996589e+00   1.0338353e+00   2.7598570e-01   1.0376897e+00   6.7542469e-01   1.1939870e-01   4.4245492e-01  -6.0290599e-01   7.3622061e-01   1.9895713e-01  -3.4445040e-01  -8.9294589e-01  -2.0434001e-01   1.0723732e+00  -2.1608234e-01  -2.7521810e-01  -1.9562676e+00  -1.1696320e+00   2.1966971e+00  -8.7088058e-01  -4.1472786e-01  -1.6284258e+00   9.4836052e-01   2.6819441e+00   2.0416486e-01  -7.3609406e-02  -2.4570302e-01   1.3470791e-01   1.2805402e+00   1.5976928e+00  -7.1287191e-02   9.4054341e-01  -1.7526623e+00   8.7208545e-01  -9.4892977e-01  -1.1570580e+00   4.4438430e-01   9.5408210e-01   4.2751777e-01  -1.3872877e+00   1.8693730e+00   7.4785239e-01  -6.9266180e-01   9.0768499e-01  -3.6537844e-01   3.8758143e-01  -3.4905723e+00   6.5935086e-01   1.3925999e+00   1.3890191e-02   9.6029403e-01  -1.0914138e-01   1.4095894e+00  -1.1098928e-01   7.4424146e-02  -4.8551409e-01  -5.5988309e-01  -9.1871901e-01  -2.4304608e+00  -7.7760676e-02   1.1642641e+00   1.3235200e+00  -2.2124700e+00  -3.6687965e-02  -1.0438215e+00   2.6312378e-01  -7.8863299e-01  -8.9666406e-01  -5.5386259e-01  -4.8246242e-01   7.2022126e-02   8.6225106e-02  -1.7187904e-01  -1.7564809e+00  -1.2242962e+00  -1.6458811e+00  -1.3404591e+00   2.9088904e-01  -4.2824245e-01   1.2046698e+00   1.3416343e+00  -3.5277611e-01  -4.1879401e-01  -3.6751107e-01   1.7128760e+00  -9.9447844e-01   1.1215427e+00   6.6281647e-01   5.9443895e-01  -9.7065425e-01   1.4705917e-01   3.1248829e-01  -3.1184939e-01   7.6608854e-01   2.7817974e+00  -1.1556044e+00  -6.3520406e-02  -8.8882418e-01  -1.2521901e+00  -1.5355471e+00  -1.1712140e-01   4.7734758e-01  -1.8363905e-01  -6.1686171e-01  -1.0597380e+00  -4.6663104e-01   2.8583880e+00   1.2995520e+00  -1.4943344e+00  -1.0826870e+00   5.9252964e-01   1.3412371e+00  -7.3806671e-01  -1.1572530e-02  -1.4847037e+00   2.2589385e-01   1.8662968e-01  -5.7884614e-01  -2.5220834e-02   4.6046977e-01
   7.7490614e-01   1.0158873e+00   2.3047844e+00  -6.8283514e-02   3.2781178e-01   5.4214657e-01   4.3245067e-01   3.1035512e-01   5.1837182e-01   9.3009028e-01   4.0216384e-01  -1.3141416e-01   4.7839804e-01  -1.1439553e+00   6.2434482e-01   2.4701280e+00   3.7604180e-01  -7.8144674e-01  -9.6020833e-01  -1.8775771e+00  -2.8358893e-02   3.0506987e+00   9.6378754e-01  -2.1625945e+00   4.5732076e-01   9.4902596e-01   2.4652339e-01   1.6765965e-01   5.0964073e-01   6.7715030e-01  -2.5226272e-01   5.9165596e-01   1.3032865e+00  -1.2982940e-01  -5.8455888e-01   3.8996229e-01   1.3499181e+00   7.5308252e-01   4.7626012e-01  -1.1120257e+00   2.9216063e+00  -7.4776278e-01  -7.8176808e-01  -4.7288739e-02  -1.6463829e-02   9.6478052e-01   5.0089753e-01   1.3930976e-01  -4.3733706e-01   7.0420221e-01  -6.8094183e-01  -8.2735562e-01   1.4670802e+00  -2.5956193e+00   7.3892229e-01   2.2342764e+00  -9.0158314e-01  -7.4233521e-01  -4.1475144e-02   1.6264461e+00  -1.0038156e+00  -2.5436776e-01   1.2100147e-01   8.6769222e-01  -1.3051347e+00  -1.8960991e-01  -1.4675776e-01  -1.6459912e+00   6.9092706e-01   1.3066554e-01   1.6804572e+00   2.1770997e+00   5.8815972e-01  -1.5644630e+00   7.8767117e-01   3.8022380e-01   5.1166785e-02  -1.1049117e+00   5.8790748e-01  -6.3622263e-01   8.0012821e-01   7.7797535e-02  -7.3220924e-01  -6.8815518e-01   7.1283922e-01   1.8434190e+00  -2.1350089e-01  -5.8873611e-01   1.1890443e+00   6.3425894e-01  -1.4344750e+00  -9.8147680e-02   1.5671693e+00   5.5407757e-01  -2.8519193e-02   9.4602701e-02   9.5100160e-01  -2.1826964e+00   2.9158932e-01  -1.4911443e-02  -2.8871191e-01   1.2554962e+00   4.4300026e-01  -9.3526138e-01   1.4399148e-02  -2.6997477e-01  -4.8251873e-01  -7.8992372e-01  -3.4026709e-01  -1.4448027e-01  -4.5459138e-01  -7.9831972e-01   8.9334012e-01  -7.6018288e-01   9.6851971e-01   3.0324848e+00   1.3160006e+00   9.6299007e-01   2.2266752e+00   2.1379931e+00   1.4228502e+00   1.9372252e+00   1.6106272e-01   1.7347160e+00  -2.3552048e-01  -1.2761545e-01  -2.7699216e-01  -3.0042298e-01
  -2.1227266e-01  -2.8267118e-01  -5.6635614e-01   3.7105588e-01  -2.3680133e-01   7.9711918e-01  -8.3359928e-01  -6.5902108e-01   1.7427313e+00   1.1509783e+00  -4.1702869e-01   2.6535511e-01   1.4482759e+00  -5.9779037e-01   8.6447390e-01  -1.2901153e-02   2.4842520e+00   1.2785302e+00   6.6937545e-01   6.2033696e-01  -5.4965775e-01  -8.1787977e-01   3.8370007e-02   6.0866282e-01  -5.7452686e-01   4.7491953e-01   2.2235045e-01  -3.6684767e-02   1.4721129e+00  -3.7079216e-01  -1.3079613e+00  -9.4384578e-01   4.7184331e-01  -2.7477651e-01  -1.7542482e+00  -1.0285976e+00   5.2406043e-01   1.6768834e+00   5.1513605e-02   5.5424772e-01  -1.1126468e+00   3.4215941e-01   1.8749496e+00   6.6191521e-02   7.1667906e-01  -2.1964227e+00   2.7158433e+00   1.2099516e+00   1.4771902e+00  -1.3274619e+00  -9.5916458e-01   4.2088284e-01  -1.9962319e+00   2.2757171e-01   6.5629308e-01  -5.1653549e-01   1.1574114e+00  -9.2108721e-01   4.0084891e-01   2.1531159e+00   9.7833141e-01  -1.5986025e-01  -6.2068650e-01   1.3448182e+00   1.5630030e-01  -2.9829167e-01  -1.0267395e+00   8.6439786e-01  -3.0372743e-01   4.4148304e-01   1.3519438e-01  -6.9306754e-01  -3.8831552e-01   8.1143757e-02  -1.4771363e+00   9.2718306e-01  -1.3321632e+00  -1.1754846e+00   2.4897424e+00   5.4347820e-01   1.2552847e-01   3.5935511e-01   1.5378930e-01  -9.5443659e-01  -4.5106566e-01  -8.7356624e-01   5.9185763e-02   1.5091620e+00  -4.2167744e-01   1.4987456e+00  -9.1417126e-01  -5.6033281e-01   1.0698659e+00   8.7508084e-01   1.7217586e-01   9.5243253e-01   6.6876705e-01   2.0299917e+00   2.8235457e-01   7.6473827e-02  -4.4864987e-01  -7.0807189e-01  -7.8743979e-01  -1.8614038e+00  -5.4108741e-01  -8.2017696e-01   6.0888280e-01   2.7362771e+00  -1.5329407e+00   7.3279458e-01   1.4700566e+00  -2.7844444e-01   1.3744509e+00  -3.5285596e-01  -1.3676839e+00  -7.0956825e-02   1.6255833e+00  -2.5993780e-01   3.2068734e-01   2.2063585e+00  -4.9589102e-02   1.3495402e-01   2.8943419e-01   2.9490464e-02   6.7606434e-01   6.8234822e-01  -5.3047093e-01  -1.1675560e+00
   1.1525169e+00  -9.9066509e-01  -6.0242105e-02   6.1517699e-01  -6.5823530e-01  -1.6845409e+00  -2.1057432e+00  -9.1678694e-02  -2.5049497e+00   1.9521788e-01   6.4010630e-01  -2.1107632e-01   1.3411654e+00  -2.1458207e+00   4.5760282e-01   1.1609187e+00  -2.1752986e-01   4.0527833e-01  -1.6075453e+00  -1.4320447e+00  -1.2027944e+00   1.0545673e+00   1.2522821e+00  -1.0033647e+00  -1.6364536e-01  -6.4716359e-01  -6.5076093e-02   1.5319087e-01  -3.3476684e-01   5.5568794e-01  -1.6903089e+00   3.5378460e-01  -2.4820004e-01  -1.1388619e+00   7.0794976e-01  -3.6865487e-01   8.3044778e-01   3.4407678e-01  -2.1730833e+00  -2.2395168e+00  -1.1989209e+00  -1.6827669e-01  -6.9820523e-01   2.2962183e+00   1.3024898e+00   2.4770196e-01  -1.0737500e-01   7.0329658e-02  -1.3458138e+00   1.3156154e+00   7.3996814e-01  -3.9147540e-01  -1.7749385e+00  -4.5444524e-01   6.9850320e-01   3.9412098e-01   1.7487508e-01   1.5073226e+00   6.2357177e-01   5.8193307e-01   3.6395987e-01   7.8806457e-01  -2.8277551e-01  -1.7680744e+00  -5.5387895e-01   6.7266772e-01  -4.5532992e-01  -3.6974804e-01  -1.6686926e+00  -5.7902482e-01  -1.3316867e+00  -8.2928998e-01   2.6390809e+00  -9.3703698e-01   1.5637813e+00   5.8307244e-01   1.8975694e-01  -1.5409629e+00  -1.0040882e-01   1.1071142e-01   5.9180182e-01  -8.1779263e-01   4.5738790e-01  -7.0538403e-01  -9.3695146e-01  -4.7764802e-01  -2.3970992e-01  -4.7963424e-01  -8.8779994e-01   2.3642632e-01   2.2262873e+00   4.9415194e-01   5.9332990e-01   9.7968995e-01   6.6021285e-02  -4.8361852e-01   1.1718404e+00   1.2695295e+00   5.6560367e-01   5.5842296e-01  -3.2304187e-01   4.7224727e-01   1.1621106e+00  -3.5663369e-01  -5.7551814e-01  -4.9194148e-01  -1.2415235e-01   7.5197450e-01  -1.8886192e+00  -4.6631898e-01  -4.8204301e-01   1.2055071e+00  -1.8335534e-01  -7.5100029e-01  -1.1920894e-01   2.1689703e-01  -1.7632816e-01  -4.8556861e-01  -7.0303636e-01  -1.6787411e-01   5.3964892e-01   8.3932999e-01   7.0650488e-02   1.4854766e+00   1.0730070e+00  -2.0511196e-01   1.8628356e-01   1.3059628e+00
  -2.2793375e+00  -4.0330068e-01   1.3816933e+00   4.3186904e-01  -1.3143726e+00   4.6350119e-01  -4.5604279e-01  -3.3675616e-01  -5.3120558e-01   1.1261115e+00   5.4154386e-01  -1.6151751e+00  -1.0123079e+00   3.9843038e-01  -1.1714564e+00  -1.0852501e+00   1.1953404e+00   5.0072260e-02   1.0032065e+00  -7.2471961e-01   1.8424954e+00  -3.1852013e-02  -9.3281232e-01   6.1092646e-01  -1.2299143e+00   4.9913193e-01  -2.1979952e+00  -1.7693882e-01  -6.1409594e-01  -1.0651819e+00  -1.9507748e+00   6.9840140e-01  -1.1215660e+00   1.6829019e+00   1.3039228e-01   8.6819442e-02   6.0327718e-01   1.4397143e+00  -1.2171902e+00   2.5216103e-01  -9.8322572e-01  -1.9030751e+00   1.5121770e+00   3.0330162e-02  -1.7904658e+00  -1.3442258e+00   1.1938423e+00  -1.6887082e+00  -2.8841543e-01  -4.3522437e-01   4.8421323e-01  -1.8270778e+00   2.7308599e-02   4.7405903e-01  -5.0937360e-01  -2.6597440e-01  -7.3865510e-01   1.3594123e-01   5.7497669e-01   5.4475746e-01   2.3425716e-01   1.6571926e+00   6.1552833e-01   4.4360599e-01  -4.8256200e-01   9.9683391e-01  -1.8684843e+00  -7.3423625e-01  -1.9173322e+00  -1.2199375e-01   5.7628551e-01   1.6884532e-02   4.3143120e-01   1.6257879e+00  -2.4012736e+00  -1.1098930e+00  -2.8706313e-01   1.3613335e+00   1.1453683e+00  -9.6478889e-01   1.3249056e+00  -4.1516909e-01  -2.6318847e-01   2.6342940e+00  -4.4113649e-01  -1.4537689e+00   5.2112193e-01  -3.6581408e-01   1.7722027e+00   1.4968035e+00  -5.5615194e-01   1.9022784e-01  -2.0968504e-01  -4.1152468e-01  -2.1033552e-01   6.7479478e-02  -2.6001063e-01  -1.3809481e-01  -1.0104552e+00   1.1452091e+00   2.8097269e-02  -8.4140713e-01  -1.5921020e+00  -1.5135921e+00  -1.9446276e+00   1.3000448e+00   1.5807088e+00   6.7372542e-01  -2.3171456e-01  -5.7397070e-01  -3.7297902e-01  -6.4849916e-01  -8.7700334e-01   7.7737783e-01   1.4117698e+00  -6.1944553e-01   2.1380886e-01  -2.3756957e-01  -5.2998492e-01   1.2823863e+00  -3.2649449e-01   2.4244728e-01  -1.5693873e-01   3.8507163e-01  -1.5471987e+00   1.6426773e+00  -1.1449222e-01   6.8410583e-02
  -9.3710089e-01  -9.5429883e-01   7.5140579e-01   7.7427977e-01   7.2693395e-01  -1.1682805e+00  -9.9831857e-01   3.2191553e-02  -1.8790977e-01   1.0215379e+00   1.1726371e+00  -5.8546530e-01  -1.3537221e+00   3.8927573e-01  -9.6494287e-01   1.6539151e-01  -4.4416908e-01   7.5433081e-02  -3.2293838e-01   1.4358425e+00   9.8646846e-01  -1.2548765e+00  -1.0978193e+00  -2.6886840e-01  -1.7204367e+00  -1.5398885e-01   3.5524213e-01   5.3134163e-01  -1.2947923e+00   2.9872545e-01  -4.9152251e-01   4.6230425e-01   9.5621586e-01  -7.1998620e-01  -1.3613376e+00  -2.1326257e-01  -2.7248696e-01   1.0874864e+00   1.0235625e+00   9.7356430e-01   2.8498482e-01  -9.2488432e-02  -4.5815882e-01  -9.5395332e-02  -8.9801053e-01  -3.7340285e-01   4.2791388e-01  -2.0260823e+00  -8.8948479e-01   6.5907369e-01   9.9272072e-01  -1.7152933e-01   2.4207134e+00   7.5335779e-01   1.7922025e+00   3.5376774e-01   3.1629714e-01   7.5960207e-01   1.0418519e+00  -3.6661033e-01  -9.2125181e-01  -2.5918313e-02   8.7899842e-01  -2.0715216e+00   1.8032425e+00  -6.1771936e-01  -6.9611794e-01   1.0380486e+00   7.6588812e-01  -9.7440059e-01  -9.1391346e-01   2.8123933e-02   8.8936347e-01  -1.2133702e+00  -3.7403847e-01  -1.4155684e+00  -2.4535315e-01  -3.4142026e-01  -6.6049115e-01   6.3678118e-01   2.0557317e-01  -2.5560525e-01  -1.7407529e-01  -5.1426523e-01  -3.4886222e-01  -4.4452972e-01  -1.4968656e+00  -1.0780951e+00   2.1865118e-01  -1.2520898e+00  -1.9105105e-01   1.1952970e+00   1.6442233e+00   5.6300567e-01   3.5661339e-01   2.3793068e+00   1.0875047e+00  -1.3663958e+00   4.2203909e-01  -1.4066906e+00   4.3824646e-01   4.7641362e-01   5.9357502e-01   2.3195497e-01   9.9183800e-01  -1.7914268e-01  -1.2234301e+00   1.2780366e+00   2.9053813e+00  -3.7541955e-01  -8.1406293e-01  -3.7001252e-01   2.0590309e-01   6.8702136e-01  -2.0547445e-01   1.2990164e+00  -1.7059078e+00  -1.5640205e+00   1.2119410e+00   7.6523675e-01  -4.2365134e-01   3.4716483e-01   7.9341296e-01  -1.2505356e+00   6.6384997e-01  -5.3129263e-02   7.6493145e-02   2.1542028e+00
